##title	English-Ukrainian Lingvistica'98 dictionary
##author	Dr. Michael S. Blekhman
##email	ling98@canada.com
##description	English-Ukrainian dictionary
##copyright	<a href=http://www.ling98.com/ >Learn more at ling98.com</a>
##sourceLang	English
##targetLang	Ukranian
##bgl_defaultCharset	
##bgl_sourceCharset	cp1252
##bgl_targetCharset	cp1251
##bgl_creationTime	2000/08/17, 11:29
##bgl_middleUpdated	2000/08/20, 11:36
##bgl_lastUpdated	
##sourceCharset	UTF-8
##targetCharset	UTF-8
a bomb	(n) атомна бомба
movables	(n) рухоме майно
move	(n) зміна місьця; рух; хід
move	(v) зворушити; зворушувати; пересувати; пересуватися; пересунути; посувати; посунути; розчулити; розчулювати; рухати; рухатися; сунути
moveable	(a) рухомий
movement	(n) рух
mover	(n) автор пропозиції; рушій
movie	(n) кіно; фільм
movies	(n) кіно; фільм
moving	(a) зворушливий
moving	(n) рух
mow	(v) косити; скирдувати; скосити
much	(d) багато; значно
much	(p) багато
muck rake	(n) вили
mucker	(n) велика невдача
muckrake	(n) вили
mud	(n) грязюка; мокротеча; сльота
muddle	(n) плутанина
muddle	(v) зіпсувати; збивати з пантелику; збити з пантелику; переплутати; псувати
muddy	(a) брудний
muffle	(v) закутати; закутувати
muffler	(n) кашне
mug	(n) келих
mulct	(n) штраф
mulct	(v) оштрафувати; штрафувати
mull	(n) плутанина; помилка; промах
multi	(0) мульті
multi	(d) багато-
multi mandate	(a) багатомандатний
multicolor	(a) багатокольоровий; різнокольоровий
multicomponent	(a) багатокомпонентний
multicultural	(a) багатокультурний
multifarious	(a) різноманітний
multiform	(a) різноманітний
multilingual	(a) багатомовний
multilinguality	(n) багатомовність
multimodality	(n) багатомодальність
multinational	(a) багатонаціональний
multiple	(a) багаторазовий; складений
multiplication	(n) множення; примноження
multiplicity	(n) різноманітність; численність
multiply	(v) множити; помножити; примножати; примножити; примножитися; примножувати; примножуватися; розмножитися; розмножуватися; розплоджуватися; розплодитися; умножати; умножити
multitude	(n) безліч; велика кількість; множина; натовп; сила силенна
multiuser	(0) багаторазового використання
multiuser	(a) багаторазовий
mum	(n) матуся
mumble	(v) бубоніти; мимрити
mummy	(n) матуся; мумія
mumps	(n) свинка
munch	(v) жувати; плямкати
mundane	(a) земний; світський
municipal	(a) міський; муніципальний
municipality	(n) місто з самоврядуванням; муніціпалітет
munificent	(a) щедрий
munitions	(n) спорядження
murder	(n) вбивство; убивство
murder	(v) вбивати; вбити; убивати; убити
murderer	(n) вбивця; убивця
murmur	(n) гудіння; дзюркотіння; дзюрчання; шелест; шепіт; шепотіння
murmur	(v) гудіти; дзюркотіти; дзюрчати; шепотіти
muscle	(n) м'яз; мускул
muscovy	(n) московія; слюда
muscular	(a) м'язовий; мускульний
museum	(a) музейний
museum	(n) музей
mushroom	(a) грибний
mushroom	(n) гриб
music	(n) музика
musical	(a) музичний
musician	(n) музика; музикант
muslin	(a) мусліновий
muslin	(n) муслін
must	(n) обов'язок
must	(v) мусить; повинен
mustard	(n) гірчиця
mustard plaster	(n) гірчичник
muster	(n) огляд; перегляд
mute	(a) мовчазний; німий
mute	(n) німий
mutineer	(n) бунтівник; учасник заколоту
mutinous	(a) бунтівливий; заколотницький
mutiny	(n) заколот; повстання
mutiny	(v) зробити заколот; повставати; повстати
mutton	(n) баранина
mutual	(a) взаємний; обопільний; спільний
mutuality	(n) взаємність; взаємна залежність
mutually	(d) взаємно
my	(a) мій
mykola	(n) Микола
myriad	(n) міріада; незліченна кількість
myself	(0) себе
myshko	(n) Мишко
mysterious	(a) незбагненний; таємничий
mystery	(n) таємниця
myth	(n) міф
mythologic	(a) міфологічний
mythological	(a) міфологічний
mythology	(n) міфологія
nadiya	(n) надія; надя
nag	(n) бурчання; прискипування
nag	(v) дратувати; прискипуватися; роздратувати
nail	(n) гвіздок; ніготь; цвях
nail	(v) забивати; забити
nail finishing	(n) збивання цвяхами
nail framing	(n) збивання рам цвяхами
naive	(a) наївний
naked	(a) голий; роздягнений; роздягнутий
name	(n) ім'я; назва; найменування; прізвище
name	(v) іменувати; назвати; називати; найменувати
name day	(n) іменини
namely	(0) а саме
namesake	(n) тезко
namesakes	(n) тезки
naming	(n) найменування
nap	(n) дрімота
nap	(v) дрімати; куняти
naphthol	(a) нафтовий
napkin	(n) пелюшка; салфетка; серветка
narcotic	(a) наркотичний
narrate	(v) розказати; розказувати; розповідати; розповісти
narration	(n) оповідання; розповідь
narrative	(a) розповідний
narrative	(n) виклад фактів
narrow	(a) вузький; докладний; обмежений; пильний; тісний
narrow minded	(a) обмежений
narrowed	(a) обмежений
narrowly	(d) докладно; ледве; пильно; уважно
nasal	(a) носовий
nascency	(n) виникнення; народження
nascent	(a) недостиглий
nasty	(a) бридкий; відворотний; гидкий; загрозливий; кепський; неприємний; непристойний; огидливий; огидний; погрозливий; потворний
natal	(a) натальний
natality	(n) коефіціент народжуваності; народжуваність
natalka	(n) наталка
nation	(n) держава; країна; народ; нація
national	(a) народний; національний
national liberation	(a) національний національно-визвольний
nationalism	(n) націоналізм
nationality	(n) національність
nationalization	(n) націоналізація
nationalize	(v) націоналізувати
nationwide	(a) всенародний
native	(a) рідний
native	(n) уродженець
natural	(a) природний; природничий
naturalization	(n) натуралізація
naturalize	(v) натуралізувати; натуралізуватися
naturally	(0) від народження; зрозуміло
naturally	(d) легко; природно; природньо
nature	(n) вдача; натура; природа; сутність; суттєвість
naught	(0) ніщо
naught	(n) нуль
naughty	(a) неслухняний
nautical	(a) мореплавний; морський; навігаційний
naval	(a) морський; флотський
navigable	(a) судноплавний; судоплавний
navigate	(v) вести; керувати; плавати; плисти
navigation	(n) навігація; судноплавство; судоплавство
navigational	(a) навігаційний
navigator	(n) штурман
navy	(a) морський; флотський
navy	(n) морський флот; флот
nazism	(n) нацизм
near	(a) близький; найближчий
near	(d) близько; поблизу
near	(p) біля; близько; поблизу
near by	(a) близький; недалекий; сусідній
near by	(d) поблизу
nearer	(d) ближче
nearly	(d) ледве не; майже
neat	(a) акуратний; гарний; охайний; спритний; чіткий; чепурний
necessary	(1) треба
necessary	(a) необхідний; потрібний
necessary	(d) необхідно
necessary	(n) слід
necessity	(n) необхідність
neck	(n) шийка; шия
necklace	(n) намисто
neckline	(n) лінія шиї
necktie	(n) краватка
necrologist	(n) автор некрологу
necrology	(n) некролог; список померлих
nectar	(n) нектар
need	(n) потреба
need	(v) потребувати
needle	(n) голка; дротик; спиця; шпиця
needle punched	(a) пробитий голкою
negate	(v) заперечити; заперечувати
negation	(n) заперечення
negative	(a) від'ємний; негативний
negative	(n) негатив
negatory	(a) заперечний; негативний
neglect	(n) зневага
neglect	(v) зневажати; нехтувати
negligence	(n) недбайливість; недбалість
negligent	(a) недбайливий; недбалий
negotiate	(v) вести переговори; обговорити; обговорювати; обумовити; обумовлювати
negotiation	(n) переговори
negotiations	(n) переговори
negotiator	(n) учасник переговорів
negro	(a) негритянський
negro	(n) негр
neigh	(n) іржання
neigh	(v) іржати
neighbor	(n) сусід; сусіда
neighborhood	(n) сусідство
neighboring	(a) суміжний; сусідній
neighborly	(a) добросусідський
neighbour	(n) сусід; сусіда
neighbourhood	(n) сусідство
neighbouring	(a) суміжний; сусідній
neither	(a) жоден; жодний; ніякий
neoclassical	(a) неокласичний
neon	(a) неоновий
neon	(n) неон
neoteric	(a) найновіший; новітній; сучасний
nephew	(n) племінник
nerve	(n) нерв
nervous	(a) нервовий; нервуючий
nescience	(n) незнання
nest	(n) гніздо
nest	(v) вити гніздо; звити гніздо
net	(0) нетто
net	(a) чистий
net	(n) сітка
network	(n) мережа; сітка
network based	(a) мережевий
networking	(n) створенння мережі
neuter	(a) середній
neutral	(a) байдужий; безсторонній; нейтральний; проміжний; середній
neutrality	(n) нейтралітет
never	(d) ніколи; ніколи не
nevermore	(d) ніколи більше
nevertheless	(2) але; незважаючи на це
new	(a) незвичний; незнайомий; новітній; новий; нововиялений; оновлений; свіжий; сучасний
new york	(a) нью-йоркський
newborn	(a) новонароджений
newly	(d) знов; знову; нещодавно; по-іншому; по-новому
newly formed	(a) нещодавно створений; нещодавно утворений
news	(n) новина; новини; повідомлення
newspaper	(n) газета
next	(a) майбутній; найближчий; наступний; слідуючий
next	(d) знов; знову; потім
next	(p) поруч з
next door	(a) найближчий; сусідній
nib	(n) вістря; вістря пера; дзьоб
nibble	(v) клювати; щипати
nice	(a) акуратний; витончений; вишуканий; гарний; красивий; лагідний; люб'язний; приємний; ретельний; тактовний; хороший
niche	(n) ніша
nickel	(a) нікелевий
nickel	(n) нікель
nickname	(n) прізвисько
niece	(n) племінниця
night	(a) нічний
night	(n) вечір; ніч
nightingale	(n) соловей
nightingales	(n) солов'ї
nightmare	(n) кошмар
nil	(0) нічого
nil	(n) нуль
nimble	(a) бистрий; кмітливий; спритний; швидкий
nine	(a) дев'ять
nineteen	(a) дев'ятнадцять
ninety	(a) дев'яносто
ninth	(a) дев'ятий
nip	(n) ковток; укус; шматок
nip	(v) прищикнути; прищикувати; прищипнути; прищипувати; ущипнути; щипати; щипнути
nitrogen	(a) азотний
nitrogen	(n) азот
no	(2) ні
no	(a) жоден; жодний; ніякий
no	(p) немає
no par	(a) безномінальний
noble	(a) благородний; шляхетний
nobody	(n) ніхто
nod	(v) кивати; кивнути; хитати; хитнути
node	(n) вузол
nodes	(n) вузли
nodus	(n) вузол; заплутаність; складна ситуація; ускладнення
noetic	(a) інтелектуальний; абстрактний; розумовий
nohow	(d) ніяк
noise	(a) шумовий
noise	(n) галас; гамір; гомін; шум
noiseless	(a) безгучний; безшумний
noisy	(a) галасливий; голосний; гомінкий; гомінливий; гомірливий; гомірний; гучний; шумний
nomad	(a) кочовий; мандрівний
nomad	(n) кочівник; кочовик; мандрівник
nomadic	(a) кочовий
nomenclature	(n) номенклатура
nominal	(a) іменний; номінальний
nominate	(v) іменувати; виставити; виставляти; назвати; називати; поіменувати; призначати; призначити
nomination	(n) призначення
nominee	(n) запропонований кандидат; кандидатура
non	(0) не
non acceptance	(n) неприйняття
non admittance	(n) неприйняття
non affiliation	(n) неприєднання
non cash	(a) безготівковий
non commissioned	(a) безпатентовий
non compliance	(n) відмова; незгода
non discrimination	(n) недискримінація
non durable	(a) недовгостроковий
non essential	(a) неістотний; неважливий
non execution	(n) невиконання
non existence	(n) небуття
non fulfilment	(n) невиконання
non governmental	(a) неурядовий
non industrial	(a) невиробничий
non interest	(a) безпроцентний
non interference	(n) невтручання
non intervention	(n) невтручання
non material	(a) нематеріальний
non nuclear	(a) неядерний
non observance	(n) недодержання; недотримання
non party	(a) безпартійний
non performance	(n) невиконання
non productive	(a) непродуктивний
non profit	(a) неприбутковий
non property	(a) немайновий
non remittance	(n) непереказ
non reversible	(a) безповоротний; необоротний
non scientific	(a) ненауковий
non stop	(a) безупинний
non tariff	(a) нетарифний
non union	(n) нечлен профспілки
non usance	(n) невживання
non use	(n) невикористання
non variant	(0) без варіантів
non variant	(a) незмінний
noncallable	(a) безвідзивний
nonchalance	(n) байдужість; безтурботність
nonchalant	(a) байдужий; безтурботний
nonconformity	(n) відступ; невідповідність; неподібність
noncurrent	(a) непоточний
nondescript	(0) що не піддається опису
nondescript	(a) неописаний; несказанний
none	(0) ніхто
nonentity	(n) небуття; фікція
nonesuch	(a) незрівнянний
nonesuch	(n) взірець
nonetheless	(0) тим не менш
nonmilitary	(a) невійськовий
nonsense	(n) безглуздя; нісенітниця
nonstandard	(a) нестандартний
nonstructured	(a) неструктурований
nonsuch	(a) незрівнянний
nonsuit	(n) припинення позову
nonwoven	(a) нетканий
noon	(n) південь; полудень
nor	(0) не
norm	(n) норма; норматив
normal	(a) звичайний; звичний; нормальний; середній; середньоарифметичний
normative	(a) нормативний
north	(a) північний
north	(n) північ
northern	(a) північний
northwards	(0) на північ
norway	(n) норвегія
norwegian	(a) норвезький
nose	(n) ніс; нюх
nosey	(a) допитливий
nostalgia	(n) ностальгія
nostalgic	(a) ностальгічний
nosy	(0) допитливий
not	(0) не
notability	(n) видатність; визначність; знаменитість
notable	(a) видатний; значний; помітний
notarial	(a) нотаріальний
notarized	(a) завірений нотаріусом; нотаріально завірений
notary	(a) нотаріальний
notary	(n) нотаріус
notation	(n) зображення; система позначання
note	(n) банківський білет; записка; зауваження; нотатка; примітка
note	(v) відзначати; відзначити; занотовувати; занотувати; зауважити; зауважувати; приділити увагу; приділяти увагу; робити нотатки
note book	(n) блокнот; зошит
note giver	(n) векселедавець
note holder	(n) векселедержатель
notebook	(n) блокнот; зошит
noted	(a) відомий; видатний
nothing	(0) нічого; ніщо
notice	(n) повідомлення; попередження
notice	(v) помітити; помічати
notice board	(n) дошка повідомлень
noticeable	(a) помітний
notification	(n) повідомлення; сповіщення
notify	(v) сповістити; сповіщати
notion	(n) поняття
notorious	(a) горезвісний; загальновідомий
notwithstanding	(0) незважаючи на
notwithstanding	(2) однак; проте
nought	(n) нуль
noun	(n) іменник
nourishing	(a) живильний; поживний
nourishment	(n) харчування
novel	(a) новітній
novel	(n) роман
novelist	(n) романіст
november	(a) листопадовий
november	(n) листопад
novice	(n) новак; початківець
now	(d) зараз; нині; тепер
nowaday	(a) теперішній
nowadays	(0) за наших часів
nowadays	(d) нині
noways	(0) ні в якому разі
nowhere	(d) ніде
nowhither	(d) нікуди
noxious	(a) згубний; нездоровий; шкідливий
nuance	(n) відтінок; нюанс
nubile	(a) статевозрілий; шлюбний
nubility	(n) статева зрілість
nuclear	(a) атомний; ядерний
nuclear free	(a) без'ядерний
nucleus	(n) ядро
nugatory	(a) дріб'язковий; недійсний
nuisance	(n) докучлива людина; досада; незручність; неприємність; халепа; шкода
null	(a) порожній; порожнистий; пустий
nullification	(n) анулювання; знищення
nullify	(v) анулювати; знищити; знищувати; зробити недійсним; робити недійсним
nullity	(n) дрібниця; нікчемність
numb	(a) знімілий
number	(n) кількість; номер; чисельність; число
numberless	(a) незліченний; незлічимий; незчисленний; несчисленний
numeral	(a) числовий
numerical	(a) числовий
numerous	(a) численний
nun	(n) монахиня; черниця; чорниця
nuncupate	(v) зробити усне розпорядження; робити усне розпорядження
nuncupation	(n) усний заповіт
nundinal	(a) ринковий; ярмарковий
nurse	(n) медична сестра; медсестра; нянька
nurse	(v) нянчити
nursery	(n) дитяча кімната
nursing home	(n) приватна лікарня
nut	(n) гайка; горошина
nutrient	(n) поживна речовина
nutrition	(n) харчування
nutritional	(a) поживний
nutritious	(a) живильний; поживний; харчовий
nylon	(a) нейлоновий
nylon	(n) нейлон
nymph	(n) нимфа; русалка
o'clock	(0) годин
oak	(n) дуб
oaken	(a) дубовий
oar	(n) весло
oar	(v) веслувати
oasis	(n) оазис
oath	(n) клятва; присяга
oath breaking	(n) порушення клятви; порушення присяги
oats	(n) овес
obedience	(n) покірність; слухняність
obedient	(a) покірний; слухняний
obey	(v) коритися; підкоритися; підкорятися
obituarist	(n) автор некрологу
obituary	(n) некролог; список померлих
object	(n) іменник; мета; об'єкт
object	(v) заперечити; заперечувати; суперечити
objection	(n) заперечення
objective	(a) об'єктивний
objective	(n) мета; ціль
objectives	(n) мета; цілі
objurgation	(n) догана; докір
objurgatory	(a) докірливий
obligate	(v) зобов'язати; зобов'язувати
obligation	(n) зобов'язання; обов'язок
obligatory	(a) зобов'язуючий; обов'язковий
oblige	(v) зобов'язати; зобов'язувати; зробити послугу; робити послугу
obliged	(a) зобов'язаний
obligee	(n) особа по відношенню до якої є зобов'язання
obligor	(n) особа , що прийняла на себе зобов'язання
oblique	(a) косий; непрямий; похилий; скісний
obliterate	(v) винищити; винищувати; знищити; знищувати; нищити
obliteration	(n) викреслювання; стирання
oblivion	(n) забуття
oblong	(a) довгастий; здовжений; прямокутний
obloquy	(n) ганьба; образа
obscurant	(n) обскурант
obscurantism	(n) обскурантизм
obscure	(a) відлюдний; захований; непомітний; неясний; похмурий; темний; хмурий
obscure	(v) затемнити; затемнювати
obscurity	(n) неясність; темрява
observance	(n) додержання; дотримання
observation	(n) дотримання; зауваження; спостереження; спостережливість
observe	(v) додержати; додержувати; дотримуватися; замічати; зауважити; зауважувати; помітити; помічати; спостерігати
observer	(n) спостерігач
obsessed	(a) одержимий
obsolescence	(n) застарівання; застарілість
obsolete	(a) застарілий
obstacle	(n) завада; перепона; перешкода
obstinate	(a) завзятий; затятий; упертий
obstruct	(v) влаштувати обструкцію; захарастити; захаращувати; перегороджувати; перегородити; перешкоджати; перешкодити
obstruction	(n) завада; обструкція; перепона; перешкода
obstructionism	(n) обструкціонізм
obstructionist	(n) обструкціоніст
obstructive	(a) обструкційний; перешкоджаючий
obstructor	(n) обструкціоніст
obtain	(v) домогтися; досягати; досягнути; набувати; набути; одержати; отримати; отримувати; придбати
obtainable	(a) досяжний
obtest	(v) протестувати
obtestation	(n) протест
obtrude	(v) нав'язати; нав'язувати; нав'язуватися
obviate	(v) відвернути; відвертати; позбуватися; позбутися; уникати; уникнути; усувати; усунути
obvious	(a) безсумнівний; видимий; очевидний; явний
occasion	(n) випадок; обставина; подія; привід
occasional	(a) випадковий
occasionally	(d) інколи; зрідка; коли-не-коли
occult	(a) прихований; таємний
occupant	(n) мешканець; окупант; посадова особа
occupation	(a) окупаційний
occupation	(n) діяльність; зайнятість; заняття; окупація
occupational	(a) професійний
occupy	(v) займати; зайняти; захопити; захоплювати; окупувати
occur	(v) прийти в голову; прийти у голову; статися; трапитися; траплятися
occurence	(n) випадок; подія; поширення; пригода
ocean	(n) океан
oceanic	(a) океанський
ochlocracy	(n) охлократія
ochlocratic	(a) охлократичний
octagon	(n) восьмикутник
october	(a) жовтневий
october	(n) жовтень
octupus	(n) восьминіг; спрут
odd	(a) випадковий; дивний; дивовижний; додатковий; зайвий; незайнятий; незвичайний; непарний; чудний
odd come short	(n) залишок; решта
oddments	(n) залишки; розрізнені предмети
odds	(n) можливості; нерівність; перевага; розбіжність; шанси
odessa	(a) одеський
odessa	(n) одеса
odor	(n) запах
odour	(n) запах
of	(p) *
off	(d) *
off price	(n) знижена ціна
offcast	(a) вигнаний
offcast	(n) вигнанець
offence	(n) злочин; образа; порушення; провина
offend	(v) ображати; образити; порушити; порушувати
offender	(n) образник; порушник; правопорушник
offense	(n) злочин
offensive	(a) наступальний; образливий
offensive	(n) наступ
offer	(n) пропозиція
offer	(v) запропонувати; пропонувати
offering	(n) пропонування
office	(0) обов'язок
office	(n) відомство; контора; посада
office bearer	(n) посадова особа
office copy	(n) завірена копія
office holder	(n) посадова особа
officer	(n) відповідальна особа; офіцер; службовець; чиновник
official	(a) офіційний; посадовий; службовий
official	(n) службовець; урядовець; чиновник
officialdom	(n) бюрократизм; чиновництво
officialism	(n) бюрократизм
officiary	(a) посадовий
officiate	(v) виконувати обов'язки
officious	(a) офіціозний
offshore	(a) зарубіжний; офшорний
often	(d) часто; часто-густо
ogre	(n) велетень
oh	(0) о
oil	(a) нафтовий
oil	(n) масло; мастило; нафта; олія
oil bearing	(a) нафтоносний
ointment	(n) мазь
old	(0) похилого віку
old	(a) немолодий; старий
old established	(a) давній
old fashioned	(a) застарілий; старомодний
older	(a) старший
oldest	(a) самий старший; старший
oleduct	(n) нафтопровід
olefin	(n) олефін
olga	(n) ольга
oligarchy	(n) олігархія
oligopoly	(n) олігополія
omelet	(n) омлет
omelette	(n) омлет
omen	(n) ознака; призвістка; прикмета
omission	(n) недогляд; пропуск
omit	(v) пропускати; пропустити
omittance	(n) пропуск
on	(p) на; про
on going	(a) майбутній
on the air	(0) в ефірі
on the job	(0) без відриву від виробництва
once	(0) один раз; одного разу
once	(d) якось
oncost	(n) додаткові витрати; накладні витрати
one	(a) кожний; один
one	(n) *
one time	(a) одноразовий
ones	(n) *
ongoing	(a) поточний
onion	(n) цибуля
online	(a) он-лайновий
online	(d) он-лайн
onlooker	(n) випадковий свідок; глядач
only	(d) лише; тільки
onset	(n) початок
onto	(p) на
onward	(d) вперед; далі
onwards	(d) вперед
ooze	(n) мул
ooze	(v) текти повільно
open	(a) відкритий; гласний
open	(v) відкривати; відкрити; відчинити; відчиняти
open door	(a) відкритий
open end	(a) відкритий
open market	(a) відкритий
opening	(n) відкриття
opera	(a) оперний
opera	(n) опера
operable	(a) придатний
operate	(v) діяти; експлуатувати; керувати; працювати; проводити операції; функціонувати
operating	(a) діючий
operating	(n) робота
operation	(n) дія; операція; робота; функціювання
operational	(a) експлуатаційний; оперативний; операційний
operative	(a) оперативний
operator	(n) механік; оператор
opinion	(n) думка; погляд
opinionated	(a) догматичний
opponent	(n) опонент; противник; супротивник
opportunity	(n) змога; можливість; нагода
oppose	(v) виступати проти; протиставити; протиставляти; чинити опір
opposite	(a) зустрічний; протилежний; супротивний
opposition	(n) опозиція
oppress	(v) гнітити; гнобити; пригнітити; пригнічувати
oppression	(n) пригнічення
oppressive	(a) гнітючий; деспотичний; задушливий
oppressor	(n) гнобитель
oppugn	(v) заперечити; заперечувати
optical	(a) оптичний
optics	(n) оптика
optimal	(a) оптимальний
optimism	(n) оптимізм
optimist	(n) оптиміст; оптимістка
optimistic	(a) оптимістичний
optimization	(n) оптимізація
optimum	(a) оптимальний
option	(n) вибір; опціон; право вибору; право заміни
optional	(a) необов'язковий; факультативний
opulent	(a) багатий; пишний
or	(c) або; чи
oral	(a) усний
orange	(a) жовтогарячий; оранжевий
orange	(n) апельсин
orate	(v) виголосити промову; виголошувати промову
oration	(n) промова
orator	(n) оратор; промовець
oratorical	(a) ораторський; риторичний
oratory	(n) ораторство; риторика
orbit	(n) орбіта; сфера
orchard	(n) фруктовий сад
orchestra	(n) оркестр
ordain	(v) висвятити; висвячувати; призначати; призначити
ordeal	(n) суворий іспит; тортури; тяжке випробування
order	(n) вказівка; державний устрій; замова; наказ; порядок; послідовність
order	(v) замовити; замовляти; надіслати; надсилати; наказати; наказувати; улагоджувати; улагодити
order book	(n) книга замовлень
ordinance	(n) декрет; міський закон; постанова; указ
ordinarily	(d) звичайно
ordinary	(a) звичайний; звичний; посередній; простий; рядовий; середній
ordination	(n) висвячування; класифікація; поділ на розряди
ore	(n) руда
ore dressing	(a) гірничо-збагачувальний
organ	(n) орган
organdy	(0) органді
organic	(a) органічний
organisation	(n) організація
organise	(v) організовувати; організувати
organism	(n) організм
organization	(n) організація; устрій
organizational	(a) організаційний
organize	(v) впоряджати; організовувати; організувати; упоряджати; упорядити
organized	(a) організований
organizer	(n) організатор
orient	(v) орієнтувати
oriental	(a) східний
orientation	(n) орієнтація; спрямування
oriented	(a) орієнтований
origin	(n) джерело; походження; початок
original	(a) вихідний; оригінальний; первісний; похідний; початковий; справжній
originally	(d) спершу; спочатку
originate	(0) утворювати
originate	(v) брати початок; вести початок; взяти початок; виникати; виникнути; давати початок; дати початок; започатковувати; започаткувати; породжувати; породити; поставати; постати; створити; створювати; утворити
origination	(n) народження; походження; початок
originative	(a) початкуючий
ornament	(n) орнамент; прикраса
ornament	(v) прикрасити; прикрашати
ornamented	(a) оздоблений
ornate	(a) витієватий
orotund	(a) пишномовний
orphan	(a) сирітський
orphan	(n) сирота
orphan	(v) позбавити батьків; робити сиротою
orphanage	(n) дитячий будинок; сиротинець
orthodox	(a) ортодоксальний; православний
orthodoxy	(n) ортодоксальність; православ'я
orthographic	(a) орфографічний
orthographical	(a) орфографічний
osculant	(a) дотичний; стичний; суміжний
ostensible	(a) очевидний; позірний; явний
ostentatious	(a) показний; претенціозний
ostracism	(n) вигнання з суспільства; остракізм
ostracize	(v) піддавати остракізму; піддати остракізму
ostrich	(n) страус
other	(a) інший; другий
others	(n) інші
otherwise	(0) іншим способом; в противному разі
otherwise	(d) інакше; по-іншому
otiose	(a) зайвий; непотрібний
otiosity	(n) бездіяльність; незайнятість
ounce	(n) унція
our	(a) наш; свій
ours	(0) у нас
ourselves	(0) собі
oust	(v) виганяти; виселити; виселяти
ouster	(n) відібрання майна; виселення
out	(d) *; зовні; назовні
out and outer	(a) досконалий; цілковитий
out of province	(0) за межами провінції
out of the way	(a) неабиякий; незвичайний
outage	(n) зупинка роботи; перестій
outbalance	(v) переважити; переважувати
outbreak	(n) вибух; повстання; спалах
outburst	(n) вибух; спалах
outcast	(a) безпритульний; вигнаний
outcast	(n) вигнанець; парія
outcome	(n) кінець; наслідок; результат
outdoor	(0) на відкритому повітрі
outer	(a) зовнішній
outermost	(a) крайній; найдальший
outfil	(n) обмундирування
outfit	(n) обладнання; обмундирування; спорядження
outfitter	(n) поставщик обладнання
outing	(n) виїзд "на природу"; екскурсія; пікнік; приємна поїздка
outlaw	(n) вигнанець; втікач; людина поза законом
outlaw	(v) виганяти; оголосити поза законом; оголошувати поза законом; позбавити законної сили; позбавляти законної сили
outlay	(n) витрати
outlay	(v) витратити; витрачати
outlet	(n) випускний отвір
outline	(n) контур; обрис
outline	(v) малювати; намалювати
outlive	(v) пережити
outlook	(n) вигляд; кругозір
outmatch	(v) перевершити; перевершувати; перевищити; перевищувати
outmost	(a) крайній
outness	(n) зовнішність; об'єктивність
outnumber	(v) переважати чисельно; переважити чисельно
output	(n) видобуток; випуск
outrageous	(a) жорстокий; несамовитий; образливий; обурливий; шалений
outreach	(v) перевищити; перевищувати
outright	(0) раз назавжди
outright	(a) відвертий; прямий; цілковитий
outright	(d) відверто; відразу; зовсім; негайно; прямо; цілком
outside	(0) за межами
outside	(a) зовнішній
outside	(d) назовні
outside	(p) поза
outskirts	(n) околиці; околиця; окраїна; окраїни
outspoken	(a) відвертий; щирий
outspread	(n) поширення
outstanding	(a) видатний; випнутий; невиконаний; несплачений
outstep	(v) переступати; переступити
outvalue	(v) перевищувати ціною
outvote	(v) балотувати; забалотувати; мати більшість голосів
outward	(a) зовнішній
outwards	(d) зовнішньо
outweigh	(v) переважати; переважити; переважувати; перевищити; перевищувати
oval	(a) овальний
oval	(n) овал
ovation	(n) овація
oven	(n) духовка; піч
over	(0) більше, ніж
over	(d) наверху; нагорі
over	(p) над; понад; через
over activity	(n) надмірна діяльність
over crowded	(a) переповнений
over estimate	(n) надто висока оцінка
over estimate	(v) переоцінити; переоцінювати
over production	(n) перевиробництво
overall	(a) загальний; спільний
overbalance	(n) зайвина; надвишок; перевага
overbalance	(v) втратити рівновагу; втрачати рівновагу; переважати; переважити
overbear	(v) переважати; переважити; перемагати; перемогти; подолати; пригнітити; пригнічувати
overbearing	(a) владолюбний; диктаторський; зарозумілий; зухвалий
overboard	(0) за борт; за бортом
overburden	(v) перевантажити; перевантажувати; переобтяжувати
overcoat	(n) пальто; шинель
overcome	(v) долати; перебороти; переборювати; перемагати; перемогти; подолати
overcoming	(n) подолання
overcrowded	(a) переповнений
overdraft	(n) заборгованість банку; овердрафт
overdraw	(v) перебільшити; перебільшувати; перевищити; перевищувати
overdue	(a) запізнілий; надмірний; несплачений; прострочений
overestimate	(v) переоцінити; переоцінювати
overexpenditure	(n) перевитрата
overflow	(n) переповнення; повідь; повінь
overflow	(v) заливати; залити; затопити; затоплювати; затопляти; переливатися; перелитися
overfulfil	(v) перевиконати; перевиконувати
overhaul	(n) капітальний ремонт; перегляд; ретельний огляд
overhaul	(v) реконструювати; ретельно оглядати
overhead	(a) верхній
overhear	(v) підслухати
overjoyed	(a) дуже задоволений; переповнений щастям
overland	(a) сухопутний
overlap	(v) частково збігатися; частково покривати
overlook	(0) не помітити
overlook	(v) виходити в; виходити на; виходити у; доглядати; оглядати; оглянути; пропустити
overlooker	(n) доглядач
overmuch	(d) занадто; надмірно; надто
overnight	(0) всю ніч; протягом доби
overnight	(a) нічний
overnight	(d) напередодні увечері
overnight logging	(n) нічліг
overproduction	(n) надвиробництво; перевиробництво; перепродукція
overrate	(v) переоцінити; переоцінювати
overrule	(v) анулювати; брати верх над; відхилити; відхиляти
oversaturation	(n) пересичення
oversea	(a) заморський
overseas	(0) за морем
overseas	(a) заокеанський
oversight	(n) недогляд
oversleep	(v) просипати; проспати
